+----------+----------+---------------------+--------------+-------------------+
| # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
+----------+----------+---------------------+--------------+-------------------+
| epoch 0  |  2.1940  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 1  |  2.6576  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 2  | 18.6219  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 3  | 93.9626  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 4  | 99.2897  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 5  | 42.8695  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 6  | 20.4736  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 7  | 27.1473  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 8  | 48.3981  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 9  | 65.7559  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 10 | 16.7419  |        1.0000       |    1.0000    |       1.0000      |
| epoch 11 |  2.4804  |        1.0000       |    1.0000    |       1.0000      |
| epoch 12 |  3.4732  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 13 |  1.7730  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 14 |  2.0356  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 15 |  3.5345  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 16 |  3.5222  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 17 |  2.0690  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 18 |  4.0456  |        1.0000       |    1.0000    |       1.0000      |
| epoch 19 |  9.5558  |        1.0000       |    1.0000    |       1.0000      |
| epoch 20 | 11.3616  |        1.0000       |    1.0000    |       1.0000      |
| epoch 21 |  5.3354  |        1.0000       |    1.0000    |       1.0000      |
| epoch 22 |  1.6973  |        1.0000       |    1.0000    |       1.0000      |
| epoch 23 |  0.8981  |        1.0000       |    1.0000    |       1.0000      |
| epoch 24 |  1.5325  |        1.0000       |    1.0000    |       1.0000      |
| epoch 25 | 23.8411  |        1.0000       |    1.0000    |       1.0000      |
| epoch 26 | 156.1175 |        1.0000       |    1.0000    |       1.0000      |
| epoch 27 |  0.7356  |        1.0000       |    1.0000    |       1.0000      |
| epoch 28 |  3.1293  |        1.0000       |    1.0000    |       1.0000      |
| epoch 29 |  3.2181  |        1.0000       |    1.0000    |       1.0000      |
| epoch 30 |  3.0531  |        1.0000       |    1.0000    |       1.0000      |
| epoch 31 |  2.7266  |        1.0000       |    1.0000    |       1.0000      |
| epoch 32 |  2.2785  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 33 |  1.8692  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 34 |  1.8225  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 35 |  2.6176  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 36 |  4.1646  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 37 |  5.1286  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 38 |  4.8502  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 39 |  3.8765  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 40 |  2.9120  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 41 |  2.3260  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 42 |  2.0361  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 43 |  1.9136  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 44 |  1.8736  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 45 |  1.8754  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 46 |  1.9125  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 47 |  1.9827  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 48 |  2.0978  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 49 |  2.2614  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 50 |  2.4589  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 51 |  2.6675  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 52 |  2.8751  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 53 |  2.9979  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 54 |  3.0541  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 55 |  2.9897  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 56 |  2.8830  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 57 |  2.7407  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 58 |  2.5986  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 59 |  2.4494  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 60 |  2.3335  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 61 |  2.2284  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 62 |  2.1750  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 63 |  2.1685  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 64 |  2.1975  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 65 |  2.2446  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 66 |  2.3120  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 67 |  2.3979  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 68 |  2.4980  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 69 |  2.5917  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 70 |  2.6884  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 71 |  2.7199  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 72 |  2.7156  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 73 |  2.6606  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 74 |  2.5605  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 75 |  2.4377  |       -1.0000       |    1.0000    |       0.0000      |
| epoch 76 |  2.3289  |       -1.0000       |    1.0000    |       0.0000      |
